"id","outcome","score"
7223,0,0.662082375214105
7224,1,0.737666951162798
7225,1,0.932462798896299
7226,1,0.853872986436203
7227,1,0.753528559746744
7228,1,0.912030808740102
7229,1,0.918865996535173
7230,1,0.940986176552912
7231,0,0.463691812732051
7232,0,0.325658512448478
7233,0,0.577591825445406
7234,0,0.289844226474109
7235,0,0.11937578493039
7236,1,0.779762467394209
7237,0,0.465990396265092
7238,1,0.951689965062644
7239,1,0.860909933594559
7240,1,0.917496631255744
7241,1,0.889057828655826
7242,1,0.811981866916723
7243,1,0.771522966739698
7244,1,0.899203499857981
7245,1,0.856085358596843
7246,0,0.268315011047009
7247,1,0.851180387200175
7248,0,0.601733092160846
7249,1,0.718662954954004
7250,0,0.487713898121058
7251,1,0.888469362733624
7252,0,0.651111181363421
7253,1,0.831614108228892
7254,0,0.664411951789594
7255,0,0.319383585520076
7256,0,0.423748404967985
7257,1,0.779746568494051
7258,0,0.541675276672835
7259,1,0.796116489659322
7260,1,0.8386573522178
7261,1,0.75762484407605
7262,0,0.450705333104591
7263,0,0.33960749779811
7264,0,0.370354590746666
7265,0,0.424923950042073
7266,1,0.951466699103654
7267,0,0.640714905839981
7268,0,0.47736053908768
7269,1,0.971895078218189
7270,0,0.607083992192425
7271,1,0.898046710531924
7272,0,0.645383179763486
7273,1,0.915007119005941
7274,1,0.869128739328942
7275,1,0.884453122504488
7276,1,0.917489980939505
7277,0,0.634889938620075
7278,0,0.652192295553291
7279,1,0.831286484554003
7280,0,0.548943785134345
7281,0,0.452765970983104
7282,0,0.459697285836068
7283,1,0.943842273518825
7284,0,0.617665690355991
7285,1,0.764576765139567
7286,1,0.965198832466101
7287,0,0.627461714477105
7288,1,0.712359018749025
7289,1,0.843398553550052
7290,0,0.287722288083995
7291,1,0.780262059224557
7292,1,0.875998263263003
7293,0,0.327769847946083
7294,0,0.205437731941084
7295,0,0.279511026461048
7296,0,0.44484751967773
7297,0,0.225920039286652
7298,0,0.54362085845702
7299,1,0.868976465009221
7300,1,0.873454216122969
7301,0,0.611624905841293
7302,1,0.944692848990524
7303,1,0.932545644355908
7304,0,0.244650590744995
7305,0,0.459319557592057
7306,0,0.436661800519333
7307,1,0.906442728492326
7308,1,0.96163691203938
7309,1,0.771631501161351
7310,0,0.472844673354728
7311,1,0.886263595105328
7312,0,0.437827453701744
7313,0,0.249078968138002
7314,1,0.924424166695839
7315,0,0.566443559788329
7316,0,0.686153623580465
7317,1,0.881183291450094
7318,1,0.795045383524267
7319,1,0.834365364622499
7320,1,0.895552908308772
7321,0,0.393923615219146
7322,1,0.862018024637171
7323,0,0.479159883107368
7324,0,0.637984545776713
7325,0,0.656690031351362
7326,1,0.727511379015356
7327,0,0.363799831446398
7328,0,0.360962253696483
7329,0,0.685729190380715
7330,1,0.942204918408233
7331,1,0.936263180090991
7332,1,0.950649101243659
7333,0,0.611499878833686
7334,0,0.243096511571143
7335,1,0.908769281126971
7336,0,0.528612780391091
7337,0,0.439574453528362
7338,0,0.595390631239289
7339,0,0.164239667491972
7340,1,0.804610648505315
7341,0,0.607788572642387
7342,1,0.705899253894523
7343,0,0.259937530645377
7344,1,0.845646336915841
7345,1,0.768887129361683
7346,0,0.663461703354435
7347,1,0.942911368497631
7348,0,0.407605113406244
7349,0,0.311398958400104
7350,1,0.834489159798156
7351,0,0.500215746069858
7352,1,0.918083938183385
7353,1,0.949284406433285
7354,0,0.619931935686917
7355,0,0.506563896604567
7356,0,0.535868591992894
7357,0,0.587646270449927
7358,0,0.579203800781086
7359,0,0.541086340438726
7360,1,0.799589286061588
7361,0,0.223040168516959
7362,0,0.602115104164627
7363,0,0.69042545601884
7364,1,0.884088298905939
7365,0,0.618106554079745
7366,0,0.636596976513898
7367,1,0.782215019209998
7368,0,0.335549239153816
7369,0,0.432811752422287
7370,0,0.354231924917677
7371,0,0.41934025952988
7372,1,0.901234827041922
7373,0,0.53508798405655
7374,0,0.232328047358066
7375,1,0.872684684805
7376,1,0.718817144953957
7377,0,0.666449503980663
7378,0,0.359936198529755
7379,0,0.687541507946046
7380,1,0.91189457547317
7381,1,0.91269944588343
7382,1,0.832367569719683
7383,0,0.310648534223192
7384,0,0.549275726534555
7385,1,0.868968291218571
7386,0,0.5368609509517
7387,1,0.846943814425038
7388,0,0.679859964524185
7389,1,0.760541171390102
7390,1,0.819909003648296
7391,1,0.882227530017744
7392,1,0.793294275757881
7393,0,0.341105463256026
7394,0,0.60079340603961
7395,0,0.598174906956982
7396,1,0.865932984096819
7397,1,0.736344965167297
7398,0,0.227914024245363
7399,0,0.466982438670302
7400,1,0.935400853642395
7401,1,0.740972441504209
7402,1,0.894766913903598
7403,0,0.442827792772526
7404,0,0.641715146684958
7405,1,0.96483569043948
7406,0,0.323210703585551
7407,1,0.802581415665924
7408,0,0.372381617307381
7409,0,0.252104570658065
7410,0,0.256761925545608
7411,0,0.54704470826077
7412,1,0.955333083527354
7413,0,0.634044960880464
7414,0,0.403833283836118
7415,0,0.670339211930524
7416,0,0.337477101510761
7417,0,0.317950040616073
7418,1,0.764411983896478
7419,0,0.583303463341437
7420,0,0.471057708422586
7421,0,0.649382632414885
7422,1,0.785975734413901
7423,1,0.815314835038044
7424,0,0.347629376707902
7425,1,0.915080031065251
7426,0,0.202424522456052
7427,1,0.919095031136143
7428,1,0.925549863728785
7429,1,0.909012418098877
7430,0,0.344390107995196
7431,0,0.292552293323992
7432,1,0.724245643194294
7433,0,0.506679551363647
7434,0,0.450318884215549
7435,0,0.557557964126042
7436,1,0.964873695219691
7437,1,0.741363511946667
7438,0,0.489477809249792
7439,0,0.667012649911706
7440,1,0.873710171854625
7441,0,0.370583167689942
7442,0,0.655037434807508
7443,0,0.434697983894251
7444,0,0.5964742556538
7445,1,0.8121246502524
7446,0,0.582963452570572
7447,0,0.506726450184691
7448,0,0.330098579979384
7449,1,0.956050574877651
7450,1,0.742793527813262
7451,1,0.745834208044451
7452,1,0.815985053296127
7453,0,0.205313781244885
7454,1,0.751459673740049
7455,1,0.82524110759293
7456,1,0.951172367471965
7457,1,0.847199707134687
7458,1,0.943703078268443
7459,0,0.684241146365999
7460,0,0.535361728174191
7461,0,0.244141545510993
7462,0,0.519059296419087
7463,0,0.388701497880679
7464,0,0.636505926612535
7465,0,0.41225577561735
7466,0,0.693358639665938
7467,0,0.555119288038687
7468,1,0.911260643070938
7469,0,0.508966710717604
7470,1,0.930068139253267
7471,1,0.893800470452203
7472,1,0.901896743665284
7473,1,0.713597221533735
7474,1,0.838451956826347
7475,1,0.815125587011476
7476,1,0.739589412637867
7477,1,0.878656444176633
7478,0,0.566167642226335
7479,1,0.928081736218386
7480,1,0.898555022737562
7481,1,0.813233585539368
7482,0,0.677265475492743
7483,1,0.904649149628011
7484,0,0.223803790063657
7485,0,0.477559820124905
7486,0,0.684682153573462
7487,0,0.664036205529086
7488,1,0.724390986937254
7489,1,0.899524088212811
7490,0,0.350588479096888
7491,1,0.823930791176025
7492,1,0.830983048561851
7493,0,0.632087811546738
7494,0,0.621030525616218
7495,0,0.351741215731915
7496,0,0.605221452519994
7497,0,0.465509290058113
7498,1,0.817035053815889
7499,0,0.659199347651402
7500,1,0.765947664135287
7501,1,0.92907315816131
7502,1,0.946074413945462
7503,1,0.919124143877044
7504,0,0.346847819004154
7505,0,0.352993179781488
7506,1,0.94867756005059
7507,1,0.914909878756048
7508,0,0.631226809816798
7509,0,0.405429475637287
7510,1,0.934532375213503
7511,0,0.544670359092945
7512,1,0.826901377099732
7513,1,0.902979360166619
7514,0,0.44113523502901
7515,0,0.582713334761325
7516,1,0.762351570930957
7517,1,0.736900078308261
7518,1,0.796040094916053
7519,0,0.272507615140731
7520,1,0.939601513333295
7521,1,0.919167800108354
7522,1,0.965119360342252
7523,1,0.704298422680156
7524,0,0.695781988375438
7525,1,0.868509595764026
7526,0,0.185359451766373
7527,1,0.734633749261397
7528,1,0.979530405242123
7529,1,0.853963589944554
7530,0,0.540581440911763
7531,0,0.534164144512616
7532,1,0.788508265755395
7533,1,0.754738242073215
7534,0,0.374213767022745
7535,1,0.924138530503308
7536,0,0.477532583450542
7537,1,0.889619623449409
7538,1,0.932459559352009
7539,0,0.529513863979321
7540,0,0.689926018259866
7541,0,0.669324664788908
7542,1,0.911109355584387
7543,0,0.699422676954883
7544,1,0.946065016370563
7545,0,0.368487983017611
7546,0,0.212888506097311
7547,1,0.727510415489545
7548,1,0.909566011833271
7549,1,0.916592683792688
7550,1,0.931950899655555
7551,1,0.775210439403067
7552,1,0.911198609972777
7553,0,0.468250363823781
7554,0,0.518733198840121
7555,0,0.43158884536705
7556,1,0.947064545115163
7557,0,0.262207711157095
7558,1,0.861192396630226
7559,0,0.284159539765274
7560,1,0.750909002195291
7561,1,0.896249616815334
7562,0,0.508921867526837
7563,1,0.719857085151667
7564,1,0.726196182210062
7565,1,0.86493806352619
7566,1,0.966464945863933
7567,0,0.651013913937372
7568,0,0.521519732144684
7569,0,0.273511175598419
7570,0,0.531703142303765
7571,0,0.191913643712518
7572,0,0.434627395490175
7573,1,0.730025127076966
7574,1,0.834622587326519
7575,1,0.903635888457921
7576,1,0.963209147448778
7577,1,0.947071067156438
7578,0,0.607012502828431
7579,0,0.201471510604813
7580,0,0.447554973694281
7581,0,0.264143123001169
7582,1,0.914784623792184
7583,1,0.855148299584012
7584,0,0.251397332147072
7585,0,0.464920284694985
7586,1,0.904008297449081
7587,0,0.61459166483557
7588,0,0.685766847979137
7589,1,0.730795655454534
7590,1,0.931441278056248
7591,0,0.471223163740388
7592,0,0.67479055585836
7593,1,0.762228254614498
7594,1,0.913720133474519
7595,0,0.683618403044179
7596,0,0.374026316020031
7597,0,0.397554521485558
7598,0,0.349472520904407
7599,1,0.746267751903729
7600,0,0.689563177969502
7601,0,0.630080203260459
7602,1,0.765218289336078
7603,1,0.918005086776832
7604,0,0.561651016140776
7605,0,0.554576465605903
7606,1,0.969047147470034
7607,0,0.431238610655551
7608,0,0.538718622985775
7609,0,0.532405218784813
7610,0,0.4116006330434
7611,0,0.647009235690747
7612,0,0.587821781411713
7613,0,0.461834186964168
7614,1,0.974399026555835
7615,0,0.462747626864945
7616,0,0.65175464561715
7617,0,0.635481462053268
7618,0,0.444431862934343
7619,1,0.70455280930017
7620,0,0.581288807913827
7621,1,0.741319065055681
7622,0,0.361083050328243
7623,0,0.253862788969692
7624,1,0.86220886764628
7625,0,0.354160617628551
7626,0,0.408621067471706
7627,0,0.679540394141572
7628,1,0.97814202022486
7629,0,0.254807673548202
7630,0,0.569075319709066
7631,0,0.19812747046262
7632,1,0.716907248346003
7633,0,0.557003319837036
7634,1,0.866611743107768
7635,1,0.933116241591033
7636,1,0.913099036696463
7637,1,0.877058509140655
7638,0,0.288611542593358
7639,0,0.575478209009408
7640,0,0.441542329182534
7641,1,0.73277722529703
7642,1,0.87009972973121
7643,0,0.414767434844508
7644,0,0.318676813608103
7645,0,0.645391895789393
7646,0,0.226496780285356
7647,1,0.81338499911521
7648,1,0.908102850251298
7649,1,0.778038966642652
7650,1,0.927708423894187
7651,0,0.457451224218692
7652,0,0.477718534049544
7653,0,0.319081725586446
7654,0,0.363201673112864
7655,0,0.697892709518245
7656,0,0.250125665736052
7657,1,0.909911523372888
7658,1,0.723559912505798
7659,1,0.886367904602254
7660,1,0.822050438140567
7661,1,0.945584037250181
7662,1,0.781328706967033
7663,0,0.263365350917014
7664,1,0.748952856726198
7665,1,0.776411845257017
7666,0,0.355322495100629
7667,0,0.568782035594297
7668,0,0.692079977248343
7669,1,0.947997701900082
7670,1,0.895650523909066
7671,0,0.381988386112866
7672,0,0.580720200462168
7673,0,0.663407459971613
7674,1,0.961446108271553
7675,0,0.610433714604325
7676,0,0.667788025752775
7677,0,0.40469543028836
7678,1,0.74066077479799
7679,1,0.921125309856798
7680,0,0.605627789390509
7681,0,0.587566051876723
7682,0,0.487714124882096
7683,0,0.471531153901784
7684,1,0.868473077929033
7685,0,0.282687994109912
7686,0,0.602787828621642
7687,0,0.627041521828322
7688,0,0.273077249039243
7689,1,0.727472756522591
7690,1,0.775877799261417
7691,0,0.428511660552042
7692,1,0.878761521656135
7693,1,0.90328395418001
7694,0,0.62898374785897
7695,0,0.521339398817757
7696,0,0.629228573991604
7697,1,0.948318734025651
7698,0,0.579355364636726
7699,0,0.113365714706176
7700,0,0.14135822670018
7701,0,0.582254667705225
7702,0,0.202860102120435
7703,0,0.53752958623573
7704,1,0.950060857084065
7705,0,0.526262521784582
7706,1,0.847590919713724
7707,1,0.904183897710119
7708,0,0.517341712791043
7709,0,0.217824111915439
7710,0,0.525304610314574
7711,1,0.967273776583726
7712,1,0.868977719464793
7713,1,0.705388317414848
7714,1,0.96495913231985
7715,0,0.546348496841776
7716,1,0.840177228246726
7717,0,0.506220300856268
7718,0,0.256397632233635
7719,1,0.756397872961681
7720,1,0.805370705338437
7721,0,0.477298304301004
7722,1,0.866343429210652
7723,1,0.942947348757087
7724,1,0.96985782885626
7725,0,0.651290139160754
7726,0,0.602988208721206
7727,1,0.749406579836317
7728,0,0.30634580540889
7729,0,0.49832153246653
7730,1,0.719955909897869
7731,0,0.544954749980144
7732,1,0.738212335279359
7733,1,0.856332734781361
7734,1,0.788222862629657
7735,0,0.560856560406863
7736,1,0.773434277523828
7737,0,0.234287440109382
7738,1,0.741114812875825
7739,0,0.406593169434483
7740,1,0.911753729722892
7741,0,0.612303515319836
7742,0,0.591936859822588
7743,1,0.849402348336566
7744,0,0.684045764657008
7745,0,0.376275456967554
7746,0,0.31104131369072
7747,0,0.54328554277308
7748,0,0.583166931916205
7749,1,0.805996533715867
7750,0,0.475683759392308
7751,0,0.182471553420102
7752,0,0.305236068611635
7753,1,0.884588048487452
7754,0,0.392103776189086
7755,0,0.187557602197105
7756,0,0.579105112745114
7757,1,0.785756040467088
7758,0,0.289666432326839
7759,1,0.920008981892705
7760,1,0.757676135867477
7761,1,0.845955322924561
7762,1,0.838582818771818
7763,1,0.794740242643118
7764,0,0.661581121788183
7765,0,0.213792283262521
7766,0,0.50422946512495
7767,0,0.237599479031811
7768,1,0.826555175065288
7769,1,0.849603916299639
7770,1,0.964739648627223
7771,1,0.725489482984356
7772,0,0.21035329481349
7773,1,0.815144792492848
7774,0,0.431603977908918
7775,0,0.510852735560832
7776,1,0.741813031803048
7777,1,0.852194684822105
7778,1,0.815929588066149
7779,1,0.734230368279041
7780,0,0.508638454659925
7781,0,0.662738796486246
7782,0,0.693799604260797
7783,0,0.67420437361744
7784,0,0.550174374188915
7785,0,0.592308236589503
7786,1,0.790443513676984
7787,1,0.824870600149657
7788,0,0.362244986574433
7789,1,0.916781785786692
7790,0,0.468148189245895
7791,0,0.150404855989716
7792,0,0.613884166125717
7793,1,0.814942172630725
7794,0,0.38324077338437
7795,0,0.482133815042472
7796,1,0.872374290575875
7797,0,0.607795739451419
7798,0,0.415523718436416
7799,1,0.809206637381905
7800,1,0.918237334996661
7801,0,0.458204932640976
7802,1,0.88931246210337
7803,1,0.842467547843078
7804,0,0.431227329920787
7805,0,0.397786036172507
7806,1,0.873194618230222
7807,1,0.911533964195123
7808,1,0.973922911998846
7809,0,0.542146627477102
7810,0,0.54348800031099
7811,0,0.488028184108484
7812,1,0.933952044864641
7813,1,0.779488867425513
7814,1,0.835643584688764
7815,0,0.18712096892785
7816,0,0.568753170295239
7817,1,0.822714813026275
7818,1,0.772942273944246
7819,1,0.750992030639938
7820,0,0.519854595043615
7821,1,0.953246757994909
7822,1,0.888917119262341
7823,0,0.515450481757306
7824,0,0.491249042187748
7825,1,0.944529656297027
7826,1,0.779184340109384
7827,1,0.85883465081498
7828,0,0.385260107173317
7829,0,0.322305746381076
7830,1,0.840734857371071
7831,0,0.392079850477458
7832,1,0.707400977769123
7833,0,0.387239804540285
7834,0,0.556418331621053
7835,0,0.191127668389973
7836,0,0.609172183893041
7837,1,0.8966040409886
7838,0,0.519167562957841
7839,1,0.756476727189237
7840,0,0.683607879031377
7841,0,0.403775791067817
7842,1,0.829513764395076
7843,0,0.462978487629899
7844,0,0.502482173858807
7845,1,0.930631801885664
7846,0,0.541853228980475
7847,1,0.945251298700964
7848,1,0.881693519291215
7849,0,0.419163895914922
7850,1,0.919689724162719
7851,0,0.201507140094675
7852,0,0.647509964994957
7853,0,0.654314841084637
7854,1,0.838847206818889
7855,0,0.377703707253391
7856,1,0.754680431548767
7857,0,0.598228971944401
7858,1,0.92837400002703
7859,1,0.971090813000913
7860,0,0.265023772023367
7861,1,0.728633632868702
7862,0,0.583348752554493
7863,0,0.697295285895667
7864,1,0.902515382625503
7865,0,0.412301741531217
7866,1,0.955328257309621
7867,0,0.257590193971406
7868,1,0.899914491534291
7869,0,0.518264222508672
7870,1,0.980173097136826
7871,1,0.847876245112946
7872,0,0.697403707471484
7873,1,0.799540773017609
7874,0,0.364048765395657
7875,1,0.815001339702038
7876,0,0.451849325181985
7877,1,0.844932442807732
7878,1,0.936175955643416
7879,1,0.857037164516379
7880,0,0.282892653865574
7881,1,0.812794333531807
7882,0,0.530010656150914
7883,0,0.682327262859068
7884,1,0.826880968650305
7885,0,0.435404716258984
7886,0,0.458058163336269
7887,0,0.697622903926304
7888,1,0.942877499288095
7889,1,0.788293736198234
7890,1,0.711486415588936
7891,0,0.443248457168634
7892,1,0.837654000979759
7893,1,0.788746520996668
7894,0,0.595375748581832
7895,0,0.518466684449168
7896,1,0.751715469098868
7897,1,0.754518386859971
7898,1,0.857661821799019
7899,1,0.722954650523909
7900,0,0.68394328484447
7901,0,0.675075422195715
7902,0,0.511018912072853
7903,0,0.463882392858203
7904,1,0.805660351706428
7905,1,0.839685620428775
7906,0,0.681640961703588
7907,0,0.280987637813524
7908,0,0.661642269598984
7909,1,0.865624495874651
7910,1,0.705752788960338
7911,1,0.914428253349442
7912,1,0.765267563516725
7913,1,0.828647931110064
7914,0,0.511820330247748
7915,1,0.973672649669055
7916,0,0.409424842145723
7917,1,0.72940500727129
7918,0,0.642256717262061
7919,1,0.803601349337223
7920,1,0.781490418324653
7921,1,0.757498461097419
7922,1,0.756788253497476
7923,0,0.368650928450698
7924,0,0.638129969558929
7925,1,0.736014318092319
7926,0,0.633953448096595
7927,0,0.354030244377795
7928,1,0.902495098973053
7929,0,0.472608042970619
7930,0,0.293319704274619
7931,0,0.263934363559674
7932,0,0.506521262121934
7933,1,0.805069971643636
7934,1,0.890126341740846
7935,0,0.510262078866448
7936,1,0.923831065596108
7937,1,0.87804380046141
7938,1,0.722478220246346
7939,1,0.932976200839383
7940,0,0.528149053903632
7941,0,0.320050466203172
7942,1,0.860728910074977
7943,0,0.507665493136392
7944,1,0.730266164202004
7945,1,0.939350305370616
7946,0,0.319844575915556
7947,0,0.282519886218073
7948,0,0.550085044688024
7949,0,0.403598371191113
7950,0,0.542040237440587
7951,1,0.920348333367572
7952,1,0.761121910355043
7953,0,0.686025888088241
7954,0,0.454789979065817
7955,0,0.65327782171374
7956,0,0.222489852433099
7957,0,0.672999033049444
7958,1,0.838410240357854
7959,0,0.653450857101614
7960,1,0.863066239867893
7961,0,0.480595365554555
7962,0,0.586420669293283
7963,0,0.574987969845648
7964,0,0.37945587079265
7965,1,0.942685594038861
7966,1,0.787008049537446
7967,0,0.689555335971948
7968,0,0.550447522809612
7969,0,0.519033163916253
7970,1,0.960286793105195
7971,1,0.94760609069089
7972,0,0.174570317291187
7973,0,0.578219320772145
7974,1,0.801943014428547
7975,0,0.550142138492603
7976,0,0.350493761216019
7977,1,0.91558351883262
7978,0,0.621913148295574
7979,1,0.72982402382767
7980,1,0.955652320030099
7981,0,0.424404877132159
7982,1,0.800510524552861
7983,1,0.962259194421005
7984,1,0.886538256991318
7985,1,0.930344471203703
7986,0,0.44575295855543
7987,0,0.482559010532288
7988,0,0.364068536047941
7989,0,0.559651118857561
7990,0,0.447657646009758
7991,0,0.381814282989747
7992,0,0.408087739048055
7993,0,0.666128898984005
7994,1,0.738137270111549
7995,0,0.628465548306571
7996,1,0.940433210369862
7997,0,0.571749403090203
7998,0,0.230946376968792
7999,1,0.919592542755839
8000,1,0.767606701201301
8001,0,0.269239743805323
8002,1,0.850268842219509
8003,1,0.855957738467049
8004,0,0.384402526621702
8005,1,0.941627189969656
8006,1,0.908166409384428
8007,0,0.369251323896695
8008,1,0.883294905515461
8009,1,0.735252148694913
8010,0,0.624301182455814
8011,0,0.650986880698088
8012,1,0.860755509430576
8013,1,0.808231461990882
8014,0,0.482946145541039
8015,0,0.212588078398915
8016,1,0.867985980278697
8017,1,0.714198273784935
8018,0,0.583011037253772
8019,0,0.60424097228265
8020,1,0.812492080797501
8021,1,0.916366747610387
8022,1,0.737427768003739
8023,1,0.82389527958627
8024,0,0.491429338016469
8025,0,0.469011043228177
8026,1,0.73153933519921
8027,0,0.607472536142636
8028,1,0.807616731831157
8029,1,0.810898134893341
8030,1,0.80022337919747
8031,1,0.920080624860498
8032,1,0.802314296797268
8033,1,0.741957352177728
8034,1,0.906911403960107
8035,0,0.430716025947704
8036,1,0.75049322271064
8037,1,0.827031273063834
8038,0,0.340405838726845
8039,1,0.725033698216612
8040,0,0.49221613795833
8041,1,0.96555670937381
8042,1,0.924346429208017
8043,1,0.771872187051873
8044,1,0.894452044397796
8045,1,0.927351786843028
8046,1,0.961834521544303
8047,1,0.857130533359502
8048,1,0.77144112338661
8049,1,0.905597533082827
8050,0,0.657110360250975
8051,0,0.591966796952708
8052,1,0.933070977469665
8053,0,0.324304544204056
8054,0,0.462654332426418
8055,0,0.376345683571735
8056,0,0.350997043671802
8057,1,0.730510092649595
8058,0,0.430082822506734
8059,0,0.425839779300711
8060,1,0.97069343427439
8061,1,0.713512390588312
8062,0,0.296146105081585
8063,1,0.960636885077088
8064,1,0.937614070981262
8065,0,0.585078375817962
8066,1,0.823084299498068
8067,0,0.547253002215034
8068,1,0.770470156629956
8069,0,0.259961353895067
8070,0,0.679576514560905
8071,1,0.887580599946151
8072,0,0.560322907428337
8073,1,0.718132756373106
8074,1,0.955765972056138
8075,1,0.964967742978449
8076,1,0.918081605868007
8077,1,0.879715385964323
8078,0,0.513676282488011
8079,0,0.580195541943325
8080,0,0.693501180239157
8081,0,0.475969053715721
8082,1,0.857297220108806
8083,0,0.66682924262447
8084,0,0.2763298016291
8085,0,0.49612074124974
8086,1,0.846250133423983
8087,0,0.545881369170891
8088,1,0.894321370167989
8089,0,0.504269289220462
8090,0,0.527680512301461
8091,0,0.598012768336184
8092,1,0.789750419954728
8093,1,0.856226833400509
8094,0,0.675978370838155
8095,1,0.942602355782059
8096,0,0.624985081937433
8097,1,0.867583232319572
8098,1,0.862711532542974
8099,0,0.586414704983076
8100,1,0.916992681257858
8101,0,0.391735338763166
8102,0,0.245341079997764
8103,1,0.789565766421867
8104,1,0.736268845763135
8105,0,0.483312979977862
8106,0,0.531388769122204
8107,1,0.931170434249351
8108,0,0.469994042976321
8109,1,0.752577091661493
8110,1,0.770984319344322
8111,1,0.902068439397821
8112,1,0.814783004338879
8113,0,0.673961707082067
8114,0,0.319666020749739
8115,1,0.839677615661122
8116,0,0.424012121596911
8117,0,0.693521562311354
8118,1,0.866487572910268
8119,1,0.950196004997836
8120,0,0.375720343749796
8121,1,0.852496581876124
8122,1,0.71349798716383
8123,0,0.648254638525667
8124,1,0.703269782993922
8125,0,0.597695208639197
8126,1,0.895816152729455
8127,1,0.774164176509799
8128,0,0.572842546163583
8129,0,0.51857634871574
8130,0,0.524290955657783
8131,0,0.692596747909937
8132,0,0.598571623420571
8133,1,0.741145462486999
8134,1,0.792656358614688
8135,0,0.49153784734423
8136,0,0.649984150351074
8137,0,0.480567524442492
8138,1,0.762949430483194
8139,1,0.84119447448358
8140,0,0.460925172982756
8141,0,0.360735546910612
8142,0,0.285931256921166
8143,1,0.720937230958386
8144,0,0.562987779896411
8145,0,0.548434949878329
8146,0,0.576015793888955
8147,1,0.820333214882537
8148,1,0.977337153766506
8149,0,0.473761022301578
8150,1,0.969957356927064
8151,0,0.631485349251766
8152,0,0.694572747997014
8153,0,0.556126323569162
8154,0,0.450833080464441
8155,1,0.836385502278473
8156,0,0.442114956076885
8157,0,0.348371043467483
8158,1,0.882743138938534
8159,1,0.86328142814067
8160,1,0.891598704321885
8161,1,0.879568840958383
8162,0,0.387180125458833
8163,1,0.909517309320109
8164,1,0.812562638125508
